game_id,week,target_team,opp_team,target_win,preds,preds_std
2025_16_JAX_DEN,16,JAX,DEN,1,0.39768540732002344,0.0634478992391694
2025_16_KC_TEN,16,TEN,KC,1,0.2763260205085685,0.05637185240033038
2025_16_KC_TEN,16,KC,TEN,0,0.6849248094072676,0.05904728266848543
2025_16_LAC_DAL,16,LAC,DAL,1,0.3800246777060531,0.062484154185529925
2025_16_LAC_DAL,16,DAL,LAC,0,0.6279776952526192,0.06697805806479491
2025_16_LA_SEA,16,SEA,LA,1,0.5010827254273895,0.062236627168049785
2025_16_LA_SEA,16,LA,SEA,0,0.5023873021946561,0.0676411559355893
2025_16_LV_HOU,16,LV,HOU,0,0.18813451786841365,0.048154873072176134
2025_16_LV_HOU,16,HOU,LV,1,0.8016960778460137,0.0462075669400532
2025_16_MIN_NYG,16,MIN,NYG,1,0.4503783466689484,0.0655679181791176
2025_16_MIN_NYG,16,NYG,MIN,0,0.5785279700933761,0.06288348556560434
2025_16_NE_BAL,16,NE,BAL,1,0.5820380052363836,0.057163283654134506
2025_16_NE_BAL,16,BAL,NE,0,0.3935280736325085,0.06109662134343718
2025_16_NYJ_NO,16,NYJ,NO,0,0.38626084589985066,0.06195475632789709
2025_16_NYJ_NO,16,NO,NYJ,1,0.6039455962890521,0.06981895086794443
2025_16_PHI_WAS,16,PHI,WAS,1,0.6338491013360806,0.06213175308658497
2025_16_PHI_WAS,16,WAS,PHI,0,0.39893793320045945,0.058772724360886694
2025_16_PIT_DET,16,PIT,DET,1,0.3785629792165356,0.06406606808184716
2025_16_PIT_DET,16,DET,PIT,0,0.6292879744786475,0.060049448561560984
2025_16_SF_IND,16,IND,SF,0,0.5804148521431952,0.061233783345204386
2025_16_SF_IND,16,SF,IND,1,0.4066927627460176,0.0574051193902717
2025_16_TB_CAR,16,TB,CAR,0,0.4976463659921624,0.06706367201471027
2025_16_TB_CAR,16,CAR,TB,1,0.4693378845808135,0.06950158541106197
2025_17_ARI_CIN,17,ARI,CIN,0,0.40271206195316167,0.062203817897990114
2025_17_ARI_CIN,17,CIN,ARI,1,0.5702800345059897,0.0685299320383993
2025_17_BAL_GB,17,GB,BAL,0,0.6850510402621632,0.051042406716078244
2025_17_BAL_GB,17,BAL,GB,1,0.3226684651545504,0.05262765599096984
2025_17_CHI_SF,17,CHI,SF,0,0.3612563551059308,0.06394071363675705
2025_17_CHI_SF,17,SF,CHI,1,0.6192935211991094,0.0633692252038886
2025_17_DAL_WAS,17,WAS,DAL,0,0.3800257146969852,0.07010863725207625
2025_17_DAL_WAS,17,DAL,WAS,1,0.6218397560961196,0.06824006887230716
2025_17_DEN_KC,17,KC,DEN,0,0.46717919662172586,0.05973523202636403
2025_17_DEN_KC,17,DEN,KC,1,0.5265981881900164,0.0639617481025219
2025_17_DET_MIN,17,DET,MIN,0,0.6529552691703066,0.06017450887027752
2025_17_DET_MIN,17,MIN,DET,1,0.34827497334292057,0.06016260628450262
2025_17_HOU_LAC,17,HOU,LAC,1,0.5042458893694827,0.06028343195561439
2025_17_HOU_LAC,17,LAC,HOU,0,0.516822488791984,0.06333721338416241
2025_17_JAX_IND,17,IND,JAX,0,0.5592093120634221,0.06044973647695419
2025_17_JAX_IND,17,JAX,IND,1,0.425361433180224,0.06076327037705598
2025_17_LA_ATL,17,ATL,LA,1,0.33369722093132936,0.05932337843335161
2025_17_LA_ATL,17,LA,ATL,0,0.7121045652790869,0.05291922444811449
2025_17_NE_NYJ,17,NYJ,NE,0,0.2398451690892716,0.05077668077234163
2025_17_NE_NYJ,17,NE,NYJ,1,0.7607379845396941,0.0516255739612766
2025_17_NO_TEN,17,NO,TEN,1,0.5153869726636688,0.07047528087734868
2025_17_NO_TEN,17,TEN,NO,0,0.49604913266466744,0.06509073000374403
2025_17_NYG_LV,17,NYG,LV,1,0.5285996429599218,0.06227688461216364
2025_17_NYG_LV,17,LV,NYG,0,0.4699028795977424,0.07625533875081929
2025_17_PHI_BUF,17,BUF,PHI,0,0.551713418202223,0.06441757046369237
2025_17_PHI_BUF,17,PHI,BUF,1,0.449901979189524,0.06685840144242844
2025_17_PIT_CLE,17,PIT,CLE,0,0.6401540730450458,0.06548627315889881
2025_17_PIT_CLE,17,CLE,PIT,1,0.3613218955049439,0.05588411340214741
2025_17_SEA_CAR,17,SEA,CAR,1,0.6775288505141704,0.05880108033502765
2025_17_SEA_CAR,17,CAR,SEA,0,0.31140623927636263,0.05881522779794987
2025_17_TB_MIA,17,TB,MIA,0,0.48548314649531515,0.06722374267657313
2025_17_TB_MIA,17,MIA,TB,1,0.49439551649181257,0.06572334056234579
2025_18_ARI_LA,18,LA,ARI,1,0.8123335400833749,0.045613279187243776
2025_18_ARI_LA,18,ARI,LA,0,0.18284776571862302,0.041260115097547054
2025_18_BAL_PIT,18,BAL,PIT,0,0.395462940228694,0.06664428651375295
2025_18_BAL_PIT,18,PIT,BAL,1,0.5841446832669105,0.0594012738383609
2025_18_CAR_TB,18,CAR,TB,0,0.32140398914732987,0.058289963482758826
2025_18_CAR_TB,18,TB,CAR,1,0.6256036868008799,0.06456661554324998
2025_18_CLE_CIN,18,CLE,CIN,1,0.36763458252239134,0.05831700845178575
2025_18_CLE_CIN,18,CIN,CLE,0,0.6221588929779814,0.06494559366261882
2025_18_DAL_NYG,18,NYG,DAL,1,0.40465422125676453,0.06251096366765653
2025_18_DAL_NYG,18,DAL,NYG,0,0.5850163310234875,0.06365220364190553
2025_18_DET_CHI,18,CHI,DET,0,0.500578940314885,0.07119247907715102
2025_18_DET_CHI,18,DET,CHI,1,0.48538988439951614,0.0710089538594252
2025_18_GB_MIN,18,GB,MIN,0,0.663203515573626,0.06167750066785363
2025_18_GB_MIN,18,MIN,GB,1,0.36790625787709097,0.05933052740162361
2025_18_IND_HOU,18,IND,HOU,0,0.4174071705380852,0.06409495591315073
2025_18_IND_HOU,18,HOU,IND,1,0.5724596228991984,0.05900484713413783
2025_18_KC_LV,18,LV,KC,1,0.30395200848359866,0.0564208414643097
2025_18_KC_LV,18,KC,LV,0,0.6583836794973599,0.052254929137418554
2025_18_LAC_DEN,18,DEN,LAC,1,0.6693105504113656,0.05522280169631636
2025_18_LAC_DEN,18,LAC,DEN,0,0.33538124672172,0.05677266005657731
2025_18_MIA_NE,18,NE,MIA,1,0.7452933045681336,0.05119579605845411
2025_18_MIA_NE,18,MIA,NE,0,0.24927930991479028,0.04885647998287454
2025_18_NO_ATL,18,NO,ATL,0,0.39082590804168316,0.0663342408842346
2025_18_NO_ATL,18,ATL,NO,1,0.6434591719372426,0.05549617158064361
2025_18_NYJ_BUF,18,BUF,NYJ,1,0.7674538688116259,0.04939980464913168
2025_18_NYJ_BUF,18,NYJ,BUF,0,0.2191168545514679,0.04901012847207932
2025_18_SEA_SF,18,SEA,SF,1,0.479593499801253,0.06527146948704403
2025_18_SEA_SF,18,SF,SEA,0,0.5060408330646099,0.06560458267476318
2025_18_TEN_JAX,18,JAX,TEN,1,0.7735694314254566,0.04834579260197422
2025_18_TEN_JAX,18,TEN,JAX,0,0.20919693723459526,0.04741520596628991
2025_18_WAS_PHI,18,PHI,WAS,0,0.7235444582296482,0.05662538478323635
2025_18_WAS_PHI,18,WAS,PHI,1,0.3077617313674372,0.057433521240324664
